test_ordinal,suite_file,test_name,status,duration_ms,raw_json_path,raw_log_path
1,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/code/Sandbox.test.ts,Sandbox sanitizeCommand should return the original command if it does not contain any invalid characters,passed,0.1690279999966151,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.log
2,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/code/Sandbox.test.ts,Sandbox sanitizeCommand should throw an error if the command contains a semicolon,passed,0.20830900000146357,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.log
3,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/code/Sandbox.test.ts,Sandbox sanitizeCommand should throw an error if the command contains an ampersand,passed,0.1745969999974477,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.log
4,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/code/Sandbox.test.ts,Sandbox sanitizeCommand should throw an error if the command contains a vertical bar,passed,0.1559010000055423,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.log
5,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/code/Sandbox.test.ts,Sandbox splitCommandArgsEnv should split the command and arguments from the environment variables,passed,0.3293379999959143,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.log
6,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/code/Sandbox.test.ts,Sandbox splitCommandArgsEnv should handle commands with no arguments,passed,0.1440389999988838,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.log
7,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/code/Sandbox.test.ts,Sandbox splitCommandArgsEnv should handle commands with no environment variables,passed,0.14571900000009919,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.log
8,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/Issues.test.ts,issue187 should return a valid definition,passed,95.828809000006,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.log
9,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/Issues.test.ts,issue190 the right function should be renamed,passed,98.352429999999,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.log
10,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Loop,passed,249.36870099999942,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.log
11,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest ReplaceCallWithStmt,passed,117.27240299999903,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.log
12,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest InsertsLiteral,passed,169.14023499999894,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143150745921Z-bypass/vitest.log
