test_ordinal,suite_file,test_name,status,duration_ms,raw_json_path,raw_log_path
1,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/Issues.test.ts,issue187 should return a valid definition,passed,102.24656099999993,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.log
2,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/Issues.test.ts,issue190 the right function should be renamed,passed,118.49134299999787,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.log
3,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Loop,passed,252.90314999999828,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.log
4,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest ReplaceCallWithStmt,passed,120.96116999999867,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.log
5,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest InsertsLiteral,passed,175.6195239999979,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.log
6,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest InsertsJp,passed,169.08914500000174,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.log
7,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Clone,passed,122.03054199999679,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.log
8,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest AddGlobal,passed,122.01459500000055,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.log
9,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Expressions,passed,176.87700400000176,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.log
10,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Wrap,passed,144.1073749999996,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092623550363Z-cold/vitest.log
