test_ordinal,suite_file,test_name,status,duration_ms,raw_json_path,raw_log_path
1,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/Issues.test.ts,issue187 should return a valid definition,passed,96.3184870000041,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.log
2,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/Issues.test.ts,issue190 the right function should be renamed,passed,130.99198400000023,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.log
3,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Loop,passed,244.63172599999962,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.log
4,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest ReplaceCallWithStmt,passed,115.82809199999974,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.log
5,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest InsertsLiteral,passed,168.43645399999878,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.log
6,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest InsertsJp,passed,169.43288699999903,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.log
7,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Clone,passed,111.09954500000094,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.log
8,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest AddGlobal,passed,111.84586000000127,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.log
9,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Expressions,passed,169.44919700000173,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.log
10,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Wrap,passed,133.16001099999994,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143617444499Z-warm/vitest.log
