test_ordinal,suite_file,test_name,status,duration_ms,raw_json_path,raw_log_path
1,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/Issues.test.ts,issue187 should return a valid definition,passed,72.01740199999767,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.log
2,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/Issues.test.ts,issue190 the right function should be renamed,passed,99.96480399999564,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.log
3,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Loop,passed,253.518250000001,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.log
4,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest ReplaceCallWithStmt,passed,123.39592600000105,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.log
5,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest InsertsLiteral,passed,174.41311400000268,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.log
6,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest InsertsJp,passed,165.0847419999991,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.log
7,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Clone,passed,119.10942799999975,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.log
8,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest AddGlobal,passed,129.58694299999843,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.log
9,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Expressions,passed,175.99368400000094,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.log
10,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Wrap,passed,142.93041599999924,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-20260912T143002441107Z/20260912T143522051086Z-cold/vitest.log
